category	path	suffix	bytes	rows	columns	sha256
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelc_manifest.json	json	6913			11da0f64f4c764c400346a424e037222ead7e296a11a2c26445e87b9239e17ff
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelc_source_data.tsv	tsv	23874	47.0	41.0	87a8fb4729134597f66b56e41c64a1e627bc470b608c398c3cc1c37a85010449
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld.pdf	pdf	22991			a81f08ef62770a3817e22250645779b5ead5e52f81a5a56f2857950f78e183c4
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld.png	png	65499			259c61b1e865fa572f741b7aa31dc7dbc905bcdd7589c37131e9cc18a3d5cfab
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld_manifest.json	json	6915			e944dd794f6bb95d81dbb3d7205d06fca98585c0af4cd0d9b4cd9f36b3e67017
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld_source_data.tsv	tsv	23977	48.0	41.0	7cb93ab7e81ae154a613faaefd93b736a16d077fa7ecf0f613e05abeab664188
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele.pdf	pdf	20159			5bfe2977ebbc87965626eafa6e88ddcc21fc92d104d3c46c450af26d122acadf
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele.png	png	75704			97340efaf3dbf856b8431c6134196e771bceb2925a9570cb4ead18c90cc67b51
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele_manifest.json	json	6924			9a62477a4cb36e886cfc1cba30a016d7648034bc24586cbbc76c548710d29f44
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele_source_data.tsv	tsv	769	6.0	9.0	721a09e055f1086629ea1bfd101a5fd776afd723971e538b70e336bc2079ecbd
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf.pdf	pdf	21157			d5cad2de5084f0b369bb057589332736765fc5a7ab7a932478e99d31e6ea3205
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf.png	png	41694			8a61acfa6451f3e359174da3cc45c3880fb1fc270ca0b4e6c2c8762d2c5062f2
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf_manifest.json	json	6899			9c8eda59a194936d364bdb8c702b70b9b5c37988381a70d92dd8a45480307e5d
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf_source_data.tsv	tsv	619	2.0	13.0	a811985a79f47c3a464817dad5ffb394f32fea7ff392f0ba2e4c8805ab69fe94
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2.pdf	pdf	34459			f01a51178d287be66ff9b28612f07653bae02d769da4464ccce85bf31cb8cd06
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2.png	png	315804			dda7b79136c241f45c7788ae0bbd9cc37710664ef470c9b1e653843202362d2c
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2_panel_manifest.json	json	10446			8edf470adea7f1a302b08272b5de38b3c56cf4a3dcb6b819f8465e31a158147e
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2_source_data.tsv	tsv	9896	72.0	32.0	e4d870b70535da3ab35e8e1cdba92eb8c4e3da7ae0fd7d72851521533c874af8
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela.pdf	pdf	20202			8210c4c67fcf1fb2da9c3178f8395b55930358efe1602a61f8e2f610e3137251
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela.png	png	55288			25df11401ba5c180f33366f4435b31b6cfc678f121ec1d01b71402733c8515a3
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela_manifest.json	json	9206			a4ae63bc01cef72d1f89b763e3dd3cdf9261855767733cb4e2ab16a67570484f
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela_source_data.tsv	tsv	1318	7.0	10.0	83129dbc37c0e2f1c7b0e1a6db05568edc2d6d6ffdf793de735ebc8fcb8e683d
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb.pdf	pdf	18789			16a4916ec02fc5c1c2d08a60236df0dfc2e446169e0dda7b5ea157b16fcaddce
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb.png	png	42799			339fba8bded65a8ac37e339fdcc5a0726c974750cb9776be8899eff1f2b1167d
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb_manifest.json	json	9206			389a602015628d841bda1ce65319f65f859b70e80639ef1dfa9cadadf7960f52
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb_source_data.tsv	tsv	632	8.0	6.0	ca02b6e564b2b6134a54c6dae8e1fccc41dea3749bf16593395f2ecc000bc8be
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc.pdf	pdf	19095			0fd21fc95f48c71168f53590fa5ca89b7562a3c60b3337f2d8aa43e88a1435b0
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc.png	png	49698			7cb5e1b8b3d55281c6286cb7920f3a02213120c89d50e9dc402dc44c8c8870f1
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc_manifest.json	json	9229			e505e5502173f5871a446145337457d0270d750a37612183b4ec3ea1b693e931
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc_source_data.tsv	tsv	1859	9.0	14.0	3c97d0a7cf8e55a4e1182611b70b12dcdb562bfb489f6a06b9c776b3aa17e2a3
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld.pdf	pdf	18110			02d1e97a4c85acf7dcb220296446345edd7ded6d31b39a53f7ca793c20be5de2
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld.png	png	50101			6348526b37097c8a58b0ad437ffa0d096c4355131b87d5d436b657a34c27185e
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld_manifest.json	json	9211			7b0469a5128610decd582198ab9e131fbde07c148d29956664e7e00eb39e6e12
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld_source_data.tsv	tsv	648	4.0	7.0	828f3d9c39f3a3cb1e200b812538c53737888e8a48be33e5647a05ca423fca1c
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele.pdf	pdf	20702			cb30313a26fdcd5b61b112f4b96fa96806ce1d3dfa5dac7c89d016b72bd50dd6
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele.png	png	66549			4706eb9cff1dc36c7fb9a603ecfe9b121451753b76bce8e92fa8540c33bc98a5
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele_manifest.json	json	9206			b082d305739d90adb792a9956e8b43df1e588590470a4d97c35866ac85ec3789
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele_source_data.tsv	tsv	2968	40.0	7.0	cb33052fdd9e9a31cc107c605c5cc204f35bfaec9936e79d56688ee60cea7eb4
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf.pdf	pdf	18554			eb6f3b57d02042b9d977e250b890242b33d441385ea3be05e8f8edbaa6672de6
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf.png	png	47876			ee126d3a0c36721ddbd63c50c94985cf1bef108e23269bc80e1cf6a7bee3a984
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf_manifest.json	json	9194			85c2f196fe4842fae733342c2159189fbed8fe532d064f83b17dafff46c13d29
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3.pdf	pdf	38540			22e4ce57a86f96c6a18fcda077388f4e45ccb37d85688ab07a101cfcbd735ebd
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3.png	png	343120			812300742cb6858e448476b7b213cf8fd105cdd9bfa108579266002bbbe53a62
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3_panel_manifest.json	json	8912			257bd770f22d04ff18fd56679eb248700269d3d5fe2733a8092332a85012595c
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3_source_data.tsv	tsv	3026	25.0	13.0	58ba8dc133b0455177a0324ded6fab4118d3e02c4970c651b15bb7bc2bd12931
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela.pdf	pdf	24912			82940acc12b821975a81c4e84f162d30130422d7b487ae80c52ed5230d55b8c8
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela.png	png	97006			2997f0a5542a69c339532bb092491afba95aeaf833a28490cf66cd50dae429b8
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela_manifest.json	json	8085			573838591bdcb858a9fd4e8be713ba473fa51d6e202490d32945fab07d370a7a
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela_source_data.tsv	tsv	1020	8.0	7.0	af9d5c7c9b280df2c69dcefc43944f8e7640d7cc9bd8292592a260b512e3682f
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb.pdf	pdf	17901			d7e593d2f9a45e6e56afb2afa158247c4dfd4524e085712c69401f029ad37142
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb.png	png	66486			20f2921b6cf3891b3aad2d483120dbdfac4f90ae479336ad1ce51fce63d2b0ea
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb_manifest.json	json	8082			202e6ebefce98a6fd3e2cb499a61d8e5f498ff5f5bcb00d9f760b03dd1b6527d
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb_source_data.tsv	tsv	337	2.0	6.0	ffc5376047d912d0676342a7c3774fef438c5577d79f603efa956da85540b9af
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc.pdf	pdf	25094			f925d9e55aaa1cd6ae6f27065efb0efd4f3507f31e5f82ea8f9e0a88aec0d3f7
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc.png	png	103589			3f12ccf4989f41aaf1f4c76552e79cd8c500f68878904bba4a86b5d0a1c87b19
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc_manifest.json	json	8082			0561456daa7bac709f46906839d9f599d27c5f7deb206e856a8f4bc10cd83bf6
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc_source_data.tsv	tsv	1528	13.0	7.0	438c3c6e97628c910cb2cf957ab9e0146d84b59d6f47c4edb5f933f28f673d9c
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld.pdf	pdf	16600			cc9d79462016d1436c8e23bdf1e3a662b0ef23c9945d09f7fe626b55939df5e7
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld.png	png	53974			a7623a755f86458b357f6722326947eb85cdc06f40327139652a695d24a5e0e7
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld_manifest.json	json	8094			488f9638a2cff3e1918a977458b1ca05cad842411644179a62e9f667a3347503
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld_source_data.tsv	tsv	198	2.0	5.0	09f0de928e59570c102609bd833b22c534183a11e1627dc66c91501d38f5a839
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4.pdf	pdf	30357			26c3204c0b907076a4e2403e3cc09634d6d2ea7278a71b64a06d68d29257bb26
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4.png	png	578870			4a93f968b38bd16b91972df2bfc5f8da4735dd9acee59f91da6f9c9e15fcdb79
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4_panel_manifest.json	json	5243			f754ddc2f75282d8719853c8d845d6a2c5751a7bca23c21ba6372ae475a87bd7
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4_source_data.tsv	tsv	5960	44.0	24.0	1ca3fb1c5a0246ca3c5189866a81c0e20c3bce5f1154d3a1b9dbff49212ebe36
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela.pdf	pdf	17220			9239c4336b1c5b5d7d4d005016c17d89a7ba989f31fcb6c998824c41767a537a
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela.png	png	72045			5c95880a7e2a7053faab3a034209016f86b16bc6ffb27d809ba22438e8a4c549
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela_manifest.json	json	3626			eaf4c962a8e07655204c8ebd7fcfa7a5b636d56d3397802d1424e618f962f277
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela_source_data.tsv	tsv	590	7.0	4.0	1dd45787b9309c84719da22b44ecc1401aaf23478bb3f3e22984a27377138e3e
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb.pdf	pdf	18946			855790f504b684049f2ec1968a91d13ab5b70c827b7461fc6757b2b8564a49a7
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb.png	png	76817			876696dfe9a2f686025c4d4b841d8fafd5117a612845b040555eebf2e40583c9
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb_manifest.json	json	3626			f878c9627e6fd2405617037305e8b0a9f3dad34d7622985c61f06426e37860cd
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb_source_data.tsv	tsv	760	7.0	5.0	cda0255fddb17fd176a9ee252f1d4e4ae05198e2f912d3352c0508e7a82c90c7
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc.pdf	pdf	16564			c8311ab12c550367813f16cafc74f3a8db2ffe94dd396b51bd82547d224eb743
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc.png	png	65708			0faf9363564e68d28b7b4732f3f750493fb2a6c7efde51885215428e873d70eb
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc_manifest.json	json	3636			be338457663be73dec4822abcc2ab383fc29863ff517cd39fae5c9015804785f
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc_source_data.tsv	tsv	742	7.0	5.0	f1621f175b1a4dbd84bca01c2d5fa1a036fdee88b58dc472a8519a48d598953e
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld.pdf	pdf	17880			f42e8b701fc1565051e6bbfb3684f0373ed27d5cf1ba4fc7719afc880bb5550e
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld.png	png	71669			c0416bd428169bdc2398cbac96053d580ffd76000e8b786befd3be7618703605
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld_manifest.json	json	3625			f1d290c6d87c70957c1e7b68b4b1bdd5d75d88fc83a66a1baacfe765aaaccdb6
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld_source_data.tsv	tsv	1001	6.0	7.0	ec8d9c93da35398e970fde9ebffee3c1eb88451c74567b33bdb11e63e4f3d002
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele.pdf	pdf	18818			238e08d95cf7fc8d99e2f9964966788fe5238248448845d1e0a4e5fa9d7a735a
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele.png	png	73658			9883abea1e1408be671862c0c70e468c14183d9a5c68fe3c7bd063126da33b33
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele_manifest.json	json	3621			d5cd0206d000d3b0bd9f6669c8196b762b6b67b152ae1061f267e3b83f5aca54
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele_source_data.tsv	tsv	179	3.0	2.0	1744bac8607011c876f0527eba828ed86605a2c379c2ea5dd795d6effceeeb5f
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf.pdf	pdf	16506			6edf1d4890e01070c819f76973b3e7387cf42f4fa749e7e1a9ecd28866c784f8
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf.png	png	48147			ab9e3d3c56b2dc9e712520d801b075f11bc3c3d1bea49416e5d0525e4f4da3f3
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf_manifest.json	json	3619			6aa2644e8cea6f0b1315849e66227ce4e771bfe8af057388bb053dfc32333881
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf_source_data.tsv	tsv	579	4.0	6.0	1d2e436c7c64736755b9d635b57e2708f34e4c94ce0548d7a9f0e4a326480b3b
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg.pdf	pdf	17222			a21b7d01e423fd74dca05e792d13d345ae034e8bdd40e993a8b0c66ac1419343
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg.png	png	69498			83775d68b109adbd5729195415a716a6076ddf444f294438b5b4ad4c10a179bd
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg_manifest.json	json	3627			40b7007f43d5486a2cc381f7c64373ffddc164d920d1f96ade1a8be9be5b8a81
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg_source_data.tsv	tsv	1239	6.0	8.0	69156c5401d5201648e45b3bcc5d8c40458f34bdf3360c8ad43a53a4e5110ac5
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh.pdf	pdf	18178			a63b2872e873707db3fe64c0280984b79c1245ca0838e5f4dadd719311d0b044
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh.png	png	92756			2dd31122ba1811df1b5cda85f954d162d730f05e62eab4dc74a6a5d793a258e5
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh_manifest.json	json	3620			a112d04286e6b1010df9b6091995e62c224ebb8cc20cf05da2a3073d2a440402
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh_source_data.tsv	tsv	200	4.0	2.0	9dc572099144e0fade7d459dffc39e689f00b4e0897b9746201b8034ff29a296
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5.pdf	pdf	37762			ff90b891dbe5577290fd1b6b70b0c800187367a2892931bae0f4445a429dffe8
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5.png	png	695446			e0a798b4d6c97b6195c5254928c8615268c7d1942e1f67c652e8ad0936d015d9
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5_panel_manifest.json	json	4022			a6af7482f6a4a00fc9bef282e9b65a6355fc332002411668086fe7b5b9d771fe
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5_source_data.tsv	tsv	27150	147.0	38.0	dc07e34a12daaaf51acc0fc2afe2577af1054a426285789161464f91fe9a195b
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela.pdf	pdf	20581			556ca68537390c291dc65001a64f3b035c8c8f0c1b82b236f017c0d70c57300c
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela.png	png	55359			e056f952e7008a78a60887bc9d285069e820001ecb2970d88d1448f4fb3252c3
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela_manifest.json	json	2365			cdc85ea655393bc071cdad29dd09b6b4e4f7e209c0b191b009a16f1a8456e7d1
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela_source_data.tsv	tsv	7055	26.0	18.0	e05825fc344231fe75bd8fcc25a8a1251f782427a81ec40a94b468e85e76c866
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb.pdf	pdf	15908			0849c8670d5d99a98a66ccda57ee4570a0f1c0fb29251aa6f133202cda78699d
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb.png	png	71430			495d997b492060206c83e5a28f10de3ce09ede9e52978e9b9582f39f40cc2fae
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb_manifest.json	json	2374			a9f7b707bcca8330d07cbc9a5ab42d50896f4e500235f66c8a9baaf6e0643b70
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb_source_data.tsv	tsv	2060	26.0	4.0	2ebd7e732e99011c2a890c5337fa64c5b93b6337bb718ce35e0f96993c4ec423
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc.pdf	pdf	18277			501604090d32d379ee3e30dbaf299f0fc02237daded197affc9e93526a7e1f04
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc.png	png	108895			e461eaf2d1c675cb0b27f91cfd65d6ef21da95a1e88d79380a3848011e9cf1da
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc_manifest.json	json	2360			6f31b0633ba80c884e3ea5caa99867f5f88c8456a1c20a79ed12a51280de49c6
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc_source_data.tsv	tsv	5551	26.0	11.0	8c4dc4c13e2a20e27eaadba24d717fe894b1d0615144f26a6ad611e7feaa0d4c
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld.pdf	pdf	20147			0bdf75b0667a5c0c3fccdc00b9d755c96a710b1f966253f516f42ad17d0af5a0
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld.png	png	109459			889512a67cee6f2b63fe488762513f7bfd1aa1772c5fa7ae8cb1300a0bbc2fdb
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld_manifest.json	json	2359			f6aba90430eadd4b33ff144f3492ba103f93ba64f4eca0908877daa582881112
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld_source_data.tsv	tsv	3232	26.0	7.0	1bef10e6fb0eadaa142940bd8f776aa6e2c1e5ad73e99ae1d5b294b48df39d72
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele.pdf	pdf	16706			3fe0164603bf6dbe1b4078ed4c6d9027ca8465d7f1f3852bc6f2073f3ab87afb
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele.png	png	48846			9a496b04e3f61570fa3f55815d3681606fb46df1adafab770d81b07d1f18fc35
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele_manifest.json	json	2370			66ff243339206d1526f09120f299515c8e43fcf54cb4e49c539da524796470ee
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele_source_data.tsv	tsv	251	1.0	7.0	a921748c8958ac2bfd8966165cd876f8cfd1b4902bf96c08fd2b417524a59a9a
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf.pdf	pdf	16257			4ff0c4dd9b31b6d606ec9ecb5895614bfe20f440a500ad0353a07bcb3b9e7c79
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf.png	png	114811			d3ecd4be20b18b310123c4b26327636d1d79188c5d9d48bac2292c18c738f280
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf_manifest.json	json	2371			8dfa887248939609026f8e04a02f5376e161d8626888edc9cb963856fcc601f2
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf_source_data.tsv	tsv	2163	26.0	6.0	d86b935e056e3689218bccf21b3a8d3a1bfb15c29472e96eddc6d913495b984e
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg.pdf	pdf	18905			eeea377286f745a7d42ed226a006c4f0693886b1219e3f48e7ff26d60fd394d3
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg.png	png	113795			0ef475662d263f60097e86a196e40b99389a12e6dc661e5adf39f6873f774ef3
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg_manifest.json	json	2367			fe56fa5803965744e846f38986a0429c1abd31aef35ebc5fb53bef524283b3cd
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg_source_data.tsv	tsv	1881	14.0	6.0	6fd793a6cd26e4fab86424c2534250f531bdde8149f64be350d9f95d3d5eb693
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh.pdf	pdf	18379			c7ed3709c7971252c99f8e732b7ad1b5077d485a6f80739da2cbcb0be7d3b5a6
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh.png	png	74072			d2106ba36180ab8848461c9e60248438b16eef0c453e208a1ecc1c7b1ee65d9b
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh_manifest.json	json	2360			1fc12fc0eae5f0c04f8b8f8c9966256acb6c7524c80774612a702d281c02b73b
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh_source_data.tsv	tsv	457	2.0	4.0	a688081fee1968046111ba319801ac49b21712dbc230e099df0606ebfcb8f9a0
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6.pdf	pdf	28908			4f7f666787eaa70e08e3b8a97a03a97687a7da938831948e39ed30ea2f54efa7
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6.png	png	469015			360c83dec3e7be6d65d08062e5ed94b8a82f0839000a8dfa57c3821c56f4627c
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6_panel_manifest.json	json	5292			d0a751bb9809ebcc8d85478b148facc28769f9e98d45431484e4fd0c5edbab2c
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6_source_data.tsv	tsv	10734	51.0	38.0	2909b7b267c193fb2caf803144bfe174c81e4919108cf456498c363983e22d7c
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela.pdf	pdf	15566			f45414b400f5364d8561d793188ccb6e51a5c0102e963249ac9b8bb26ebfad2f
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela.png	png	65768			635eff972b2bdbcddbda26cfe5bb3ec6178d8a496c89bd1cc37bd8cc0bff091e
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela_manifest.json	json	3704			7da57e7193114a8dc979d0c79e450227e98fa12885fa5af11040c946df9ba844
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela_source_data.tsv	tsv	2477	10.0	9.0	4ca913c0c8781d5303dfafa996c26b95acc62033ef3c1f67ac9f95352ae7fcd4
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb.pdf	pdf	16037			c0ae42e74f64357619e189714940b78324c68e9e11724b5f42f9ee83df321373
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb.png	png	45336			86fc64936d817958e17ca2c85ca58216e8c02af5fbceeb8ce6038758ee02f702
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb_manifest.json	json	3714			73a09ed0d621063865cff530c265a6e87c2ea1262d1893b11f511a739eef13ee
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
