category	path	suffix	bytes	rows	columns	sha256
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelc_manifest.json	json	2538			bea620a36e5a8b40877a574a98e628e3dff4a85fa0ecb5ed11a5ecbd651865f8
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelc_source_data.tsv	tsv	170	5.0	3.0	50b07d2e405ca8f2e164293b827572b61a9fade8a221385326af60bc1c92dae7
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld.pdf	pdf	25997			b06ca5f321e622850da8120355f8888dd9b772414fac9a9fef614a611361f72d
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld.png	png	73865			8267a9807c6dd641b25713b5b2993591a4c115eabc1a6575b95424b58646e15d
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld_manifest.json	json	2540			0b92580072084ce0c76082d9dac5c6d3ddc006883cf2a1310312117a5505a93d
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_paneld_source_data.tsv	tsv	22809	47.0	39.0	9f61e435aa8054814726083d564199bea5d1339be5949e694816aa7a19c6d1cd
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele.pdf	pdf	25762			5ea93e1d8cdf7f7814f9f6aa333953100352c03840b96d0b3c07ae04cff6839e
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele.png	png	74858			5f491855b0d603ffca4595842093c970889cbdcfd3e4dc5ca12721b15a4b079b
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele_manifest.json	json	2542			c8cbc4fae77a27034b59c072612b7e04e13f406d7fd0177be1c765ffa88a5bc1
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panele_source_data.tsv	tsv	22890	48.0	39.0	43c9720d60d413fe3cdced10b024a55a7fc7a522c917425d0120705ec85e3b2b
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf.pdf	pdf	16424			0266b7603a9c6ea2c73e8d597d24f2b98ab475b072bc9561286bd6441b96b6aa
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf.png	png	56199			efcd6e916e20b9a3c3514a39e433eab2e0ba946b09b22036b35a5fadd52119f7
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf_manifest.json	json	2533			5f9310a0924e849f84e8833ad5acf0860cc6c39ff0947d43fadc9b5f0d586888
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelf_source_data.tsv	tsv	769	6.0	9.0	721a09e055f1086629ea1bfd101a5fd776afd723971e538b70e336bc2079ecbd
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelg.pdf	pdf	16036			39458d5e7676ad3af1253032b6c634836e6a630dd46ff97f7d627412d8a7994a
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelg.png	png	49361			31d94a545edf2593eb974b596e32a934f169692ddc6ebfc8422dde6c5fec6ce7
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelg_manifest.json	json	2541			b20558b2c23c9f7e39ae245230953974aaa088766f44fc89c84f110b5edd6f85
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelg_source_data.tsv	tsv	270	2.0	6.0	9283d6e10b6675d7b2f0ee54953bc17f2d7dfe6d346713e49c3586cdb4cc3025
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelh.pdf	pdf	17236			a4a0653aead8ef4596468f726d8ab731e74436204d1c089ea2fdc499e36bb69d
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelh.png	png	74209			f74bd825cd925011576e7ffc0265eef21297f9381173b4cdd8e91ae9c0d9bb8a
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelh_manifest.json	json	2538			72c37542e2ffda54e0295c48afe0f241c7d562531c3c32046ae677ccd4b2aa77
main_figures	reports/manuscript_figures_v2/fig1_truth_object/panels/figure1_panelh_source_data.tsv	tsv	322	1.0	4.0	203b0d5f40fc51f4f93752cfb21b7cbaa0faec0043237712f164ac97e8192ded
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2.pdf	pdf	30852			76e7606e66e22fe37bac6c1141cafc1c7ca23626ef7f610b839430811e151419
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2.png	png	403024			15dd6db0a0087ec8677c197e3bf162bcbb4df9ea10eb0149767e8ddf46ee1138
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2_panel_manifest.json	json	4210			acf167a30716e1a8a551fb9b9e5e1d0e592d9408393026464185c2ba468ede2c
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/figure2_source_data.tsv	tsv	6107	47.0	26.0	c308401aec75799db7677c9ce92b7b7db2f109b37f6eca19b33b8845c69d8ef9
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela.pdf	pdf	18980			11bc2d6df823f64aa42468d953e609415ade87625d3b6108084d2d48902b8f41
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela.png	png	62329			911c05e6620ee1061d520c08a6e9d1686f2fea4be14c3227a702beed6896262d
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela_manifest.json	json	2572			62a13c5503aac9c316eeb1040eb65dbf0a4366c5e1b5fa9ee0d8fdda4ad7e2cc
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panela_source_data.tsv	tsv	388	7.0	4.0	18d6808a91f5d297fc48a91d435cea79605654469aeee240ac9131e8a67971fd
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb.pdf	pdf	14936			4f19f4bd08715b641ac5f20f5468c619cd2b7be2c73cfbbab0e84b3c17053b5b
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb.png	png	31772			4dd3499c74146259f0c98143dc47469ab35c104427101692690463142c2e02c1
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb_manifest.json	json	2565			5cf57585a8e98d1a082cb87cf8ab52be6434b3ef96274c8292df707b338bde30
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelb_source_data.tsv	tsv	179	8.0	3.0	b23206948cf761c1d40db0d3c2f5e9aceed547b39457507e2d3b9fd7cdef9d9d
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc.pdf	pdf	17886			2c1e102ee3c9e8bf341a9baa255d9b966a474aeb2b9c55e4967258b776f9be70
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc.png	png	48407			6894d47d61665efbc287d04aea4ebc6f172c4b488dc750c9ae1da80382d33778
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc_manifest.json	json	2564			a369ef9744ff0b596cc1a03a9aaa663624a2a0865ba3271efb0940a6bd517354
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelc_source_data.tsv	tsv	1310	9.0	9.0	6c1dd5248690ddfcc9f5e715152ff9e2f950e057f6544b531af9039fbbbfc195
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld.pdf	pdf	16583			397107076a68c81f5b636e5683fd5511a5773980d7f5f0fa457c5c47f7448b38
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld.png	png	54380			615e047bf350be62ce96fe7f12980fae93a35927d725bfeee5abe724a645dfde
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld_manifest.json	json	2570			e67eee7741750e4ea515d80c31af17889310ae0693585a227fd5001e966d77c4
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_paneld_source_data.tsv	tsv	418	4.0	5.0	7ef4edfdb23e26f69994750aaa1c4e373fb196e29f04889be858d11e53c62ef1
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele.pdf	pdf	17233			92c006ce6509aaa3fdb000a0a539fb12db3e17e7cf5a35538bb943b93116e55f
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele.png	png	36076			59d8da832d544da2db9e84ae86fa6a5290a7d3d4799792307596e7919b6ff9cd
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele_manifest.json	json	2576			3c0820d5a98da2ebda61dd105e1451054e1918d095ce962c943e07c972442c8d
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panele_source_data.tsv	tsv	339	5.0	3.0	1e083493e37ebf0c7fb2ef75ac6cc6fc817a53bd654d3456aca6de83e05a9250
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf.pdf	pdf	15543			0bf3a44ec3752989293e022d257cd0da7ea403f0e892d661b418629b3c867def
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf.png	png	37952			b0070cc1bb8998a458b13436cf6de3a75abb43088e193b838e1e1c49402d6207
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf_manifest.json	json	2562			4c2cdcf0f51c9c3725e8dd08dfa5ce15e6061b9ee46673c4fe5081b92e50db35
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelf_source_data.tsv	tsv	940	5.0	4.0	1a37cee9578d23db002d3850784cc902b040ea8bdfb9cffa26ef19ffda8bfd70
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelg.pdf	pdf	18317			3feb3842bf16fea213d4d56234e67c0513ebe5ab07602e782d1c712b4bd9257d
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelg.png	png	63068			925795b60a8dca7361f3e80fe6d3ffc07eb2d332fc491e66a5a1d3971bb56f1a
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelg_manifest.json	json	2560			c1553b517a64aed4317b711cfe497cefb4f71f022ac06e18f65f02e335ebc919
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelg_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelh.pdf	pdf	17482			45689cc92d3ec90d54671a54c1590429bf402aafe0dee6ffec71b674dfafe1ff
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelh.png	png	72904			9388306311819df9bfa69b7badb5b5ca54328bc45b0ede0f8d7b4708fa8fb061
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelh_manifest.json	json	2570			3d78a786f9cf3c620a72f5b1a90cb48e92e83d622488df793bbbc50592714b84
main_figures	reports/manuscript_figures_v2/fig2_anchor_tiering/panels/figure2_panelh_source_data.tsv	tsv	931	5.0	4.0	af8bf2fe148abde8110405d0285eeac30bd2c708a9e534bf1fbee25b38c45116
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3.pdf	pdf	36363			1535409701081fae81d2273f82901b2896b8aa7d1edb30f1106b9a7b2b07e0ba
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3.png	png	607550			70299c737083c3bf1fea2fcfd5f4199e3a82138242f13c18c76cb3b856c86fa0
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3_panel_manifest.json	json	3658			508da14cbdad540a17e1da4d04e3997f1af1ffaba4be87dd7abd15b510eb0e0b
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/figure3_source_data.tsv	tsv	8613	65.0	24.0	f780a5a01ac1f04b7b5dd96b76fe04b4d3fc2ea0aa5ac13ddb430fd526802b54
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela.pdf	pdf	18824			7fa32a35da9663b1c9150fe71e4cd6d7614e93d16aea5adb569759e0e2850485
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela.png	png	86898			58f40d8290fe5cdb7c60d05380cc474de03043a69150826fad0be7c688d6cd40
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela_manifest.json	json	2031			61d9b3550003e3841e3c5f6407c5eec9d624c9edd4778d9737fe0f6cb4217bd4
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panela_source_data.tsv	tsv	1072	13.0	5.0	9715d95c2f39809e9353462de9733c18cef115136c310a8721381f875d9d1915
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb.pdf	pdf	23734			b24e194c3910419dbee5df7501186d1ba653e1c8292eadbe1294256053dac4d4
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb.png	png	102642			d9249352ffe71e794369d48a99033d133b20dd450dea6b0f4e13f1c1cb06fe82
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb_manifest.json	json	2022			360db0831de420873fe19e50ea927d7302f6e9564c0a521e48973d933a09eb6a
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelb_source_data.tsv	tsv	1352	13.0	5.0	7719808787ec5b395b2f2925e8ebb4c575010c6b52d824a9074a76792d8bcfaf
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc.pdf	pdf	16489			27919064f27eb39620f34c7744e37761b2fef6e9706971bd8ffea2924ee30087
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc.png	png	55195			dbdb4f9661249549288cb81a59e3df3cd3daca3231024625872e4069a25256cd
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc_manifest.json	json	2024			47bf311e30381ad20457c410b498d110e56af5f44af707b6d507b57374d35f36
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelc_source_data.tsv	tsv	628	2.0	13.0	54166ba99153bf13f5b019d84f7152eec2f0757d55b556aca07a048033b5b81e
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld.pdf	pdf	19653			cccad4ea5b535d39a1c588fa3d844782bf9828495d5438a63be6cfbe4179f277
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld.png	png	71476			992f1cc4a7bdb6f2436eb1f592578a0554a2d7fb1aaa2b6b26dead8153c2d001
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld_manifest.json	json	2020			a683d4302cac0f73c14b5a48bc4fa771d26556cfedd92d258963224655226c0e
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_paneld_source_data.tsv	tsv	1340	13.0	6.0	3c4ff7ce723f093c34e76741aa365ce92c4b624434cea998ab43cb50c481ecdd
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panele.pdf	pdf	16221			aacd9ff3cefed3c3bbee4c5d39519cd16155441af5fe8ebda217330202074d07
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panele.png	png	57163			bdfe59197a41e8f61f17d5d73205fb0fa4fd91f6bdfca21d05d83b5ffc73e931
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panele_manifest.json	json	2031			c2f3a4f2962c13d0ac0177ec359e2a00900b5962b6d2fa32191ef7f8a83d914b
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panele_source_data.tsv	tsv	346	2.0	7.0	18e7dba9b1c881beb23725d06714c709c7693fe118b2060df008d83ee04c0497
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelf.pdf	pdf	17382			ea81fda73091be2514ec8d1660c64786b6ca4c508ef3d0f5a107f293eee0bfb1
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelf.png	png	66109			52af4f5b1d1c9a6918859ed02a6950c2c134c3955e9b6a5a8cf3961fce39f87e
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelf_manifest.json	json	2030			ca6e40e1672452d366d957c39e868b8b2c3d33dc38d7abf016cd5aa057979d6e
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelf_source_data.tsv	tsv	1642	7.0	13.0	fb3976d639aa771cbebcfa6a688b84284c66d35ea521c67e28c8513d7dbd42ea
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelg.pdf	pdf	18755			f7a5d31e45f5efa4e54a19d8635a5c9cecf84b1503cc94c76f902f3aff73f7a4
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelg.png	png	100146			dbf678ac555cc142b3636de9871f9aa4a03710b77bf3c41bfa0dee269e55d158
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelg_manifest.json	json	2003			39118aafa96d90658e5458803fd0cdbb9c74b8d677df760918e33aad4a234856
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelg_source_data.tsv	tsv	1102	13.0	4.0	b497f943a95932bf5f83f25b55c8351d1e779a9594a4b1209ccd46f49d0d0fab
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelh.pdf	pdf	18074			ac4cfb644342e33c7e348b443f68ed4bd062d65d586ed275d6025c2c8d3a5dd2
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelh.png	png	74882			b9e65f62e13e676b81aea129dbe6220a6a52fa280f0d37fc8da5f1dbfd014685
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelh_manifest.json	json	2008			542e34e712c96b6c2365ec44469c88554029476da34468c9252384a6ff97b7ed
main_figures	reports/manuscript_figures_v2/fig3_model_tradeoff/panels/figure3_panelh_source_data.tsv	tsv	526	2.0	4.0	bb4938ee19c1a359f79de97b38385c21692d33f209029cf8c7ad93f0dedbf210
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4.pdf	pdf	30357			26c3204c0b907076a4e2403e3cc09634d6d2ea7278a71b64a06d68d29257bb26
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4.png	png	578870			4a93f968b38bd16b91972df2bfc5f8da4735dd9acee59f91da6f9c9e15fcdb79
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4_panel_manifest.json	json	5243			f754ddc2f75282d8719853c8d845d6a2c5751a7bca23c21ba6372ae475a87bd7
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/figure4_source_data.tsv	tsv	5960	44.0	24.0	1ca3fb1c5a0246ca3c5189866a81c0e20c3bce5f1154d3a1b9dbff49212ebe36
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela.pdf	pdf	17220			9239c4336b1c5b5d7d4d005016c17d89a7ba989f31fcb6c998824c41767a537a
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela.png	png	72045			5c95880a7e2a7053faab3a034209016f86b16bc6ffb27d809ba22438e8a4c549
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela_manifest.json	json	3626			eaf4c962a8e07655204c8ebd7fcfa7a5b636d56d3397802d1424e618f962f277
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panela_source_data.tsv	tsv	590	7.0	4.0	1dd45787b9309c84719da22b44ecc1401aaf23478bb3f3e22984a27377138e3e
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb.pdf	pdf	18946			855790f504b684049f2ec1968a91d13ab5b70c827b7461fc6757b2b8564a49a7
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb.png	png	76817			876696dfe9a2f686025c4d4b841d8fafd5117a612845b040555eebf2e40583c9
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb_manifest.json	json	3626			f878c9627e6fd2405617037305e8b0a9f3dad34d7622985c61f06426e37860cd
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelb_source_data.tsv	tsv	760	7.0	5.0	cda0255fddb17fd176a9ee252f1d4e4ae05198e2f912d3352c0508e7a82c90c7
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc.pdf	pdf	16564			c8311ab12c550367813f16cafc74f3a8db2ffe94dd396b51bd82547d224eb743
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc.png	png	65708			0faf9363564e68d28b7b4732f3f750493fb2a6c7efde51885215428e873d70eb
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc_manifest.json	json	3636			be338457663be73dec4822abcc2ab383fc29863ff517cd39fae5c9015804785f
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelc_source_data.tsv	tsv	742	7.0	5.0	f1621f175b1a4dbd84bca01c2d5fa1a036fdee88b58dc472a8519a48d598953e
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld.pdf	pdf	17880			f42e8b701fc1565051e6bbfb3684f0373ed27d5cf1ba4fc7719afc880bb5550e
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld.png	png	71669			c0416bd428169bdc2398cbac96053d580ffd76000e8b786befd3be7618703605
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld_manifest.json	json	3625			f1d290c6d87c70957c1e7b68b4b1bdd5d75d88fc83a66a1baacfe765aaaccdb6
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_paneld_source_data.tsv	tsv	1001	6.0	7.0	ec8d9c93da35398e970fde9ebffee3c1eb88451c74567b33bdb11e63e4f3d002
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele.pdf	pdf	18818			238e08d95cf7fc8d99e2f9964966788fe5238248448845d1e0a4e5fa9d7a735a
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele.png	png	73658			9883abea1e1408be671862c0c70e468c14183d9a5c68fe3c7bd063126da33b33
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele_manifest.json	json	3621			d5cd0206d000d3b0bd9f6669c8196b762b6b67b152ae1061f267e3b83f5aca54
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panele_source_data.tsv	tsv	179	3.0	2.0	1744bac8607011c876f0527eba828ed86605a2c379c2ea5dd795d6effceeeb5f
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf.pdf	pdf	16506			6edf1d4890e01070c819f76973b3e7387cf42f4fa749e7e1a9ecd28866c784f8
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf.png	png	48147			ab9e3d3c56b2dc9e712520d801b075f11bc3c3d1bea49416e5d0525e4f4da3f3
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf_manifest.json	json	3619			6aa2644e8cea6f0b1315849e66227ce4e771bfe8af057388bb053dfc32333881
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelf_source_data.tsv	tsv	579	4.0	6.0	1d2e436c7c64736755b9d635b57e2708f34e4c94ce0548d7a9f0e4a326480b3b
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg.pdf	pdf	17222			a21b7d01e423fd74dca05e792d13d345ae034e8bdd40e993a8b0c66ac1419343
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg.png	png	69498			83775d68b109adbd5729195415a716a6076ddf444f294438b5b4ad4c10a179bd
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg_manifest.json	json	3627			40b7007f43d5486a2cc381f7c64373ffddc164d920d1f96ade1a8be9be5b8a81
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelg_source_data.tsv	tsv	1239	6.0	8.0	69156c5401d5201648e45b3bcc5d8c40458f34bdf3360c8ad43a53a4e5110ac5
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh.pdf	pdf	18178			a63b2872e873707db3fe64c0280984b79c1245ca0838e5f4dadd719311d0b044
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh.png	png	92756			2dd31122ba1811df1b5cda85f954d162d730f05e62eab4dc74a6a5d793a258e5
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh_manifest.json	json	3620			a112d04286e6b1010df9b6091995e62c224ebb8cc20cf05da2a3073d2a440402
main_figures	reports/manuscript_figures_v2/fig4_sweep_controls/panels/figure4_panelh_source_data.tsv	tsv	200	4.0	2.0	9dc572099144e0fade7d459dffc39e689f00b4e0897b9746201b8034ff29a296
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5.pdf	pdf	37762			ff90b891dbe5577290fd1b6b70b0c800187367a2892931bae0f4445a429dffe8
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5.png	png	695446			e0a798b4d6c97b6195c5254928c8615268c7d1942e1f67c652e8ad0936d015d9
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5_panel_manifest.json	json	4022			a6af7482f6a4a00fc9bef282e9b65a6355fc332002411668086fe7b5b9d771fe
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/figure5_source_data.tsv	tsv	27150	147.0	38.0	dc07e34a12daaaf51acc0fc2afe2577af1054a426285789161464f91fe9a195b
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela.pdf	pdf	20581			556ca68537390c291dc65001a64f3b035c8c8f0c1b82b236f017c0d70c57300c
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela.png	png	55359			e056f952e7008a78a60887bc9d285069e820001ecb2970d88d1448f4fb3252c3
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela_manifest.json	json	2365			cdc85ea655393bc071cdad29dd09b6b4e4f7e209c0b191b009a16f1a8456e7d1
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panela_source_data.tsv	tsv	7055	26.0	18.0	e05825fc344231fe75bd8fcc25a8a1251f782427a81ec40a94b468e85e76c866
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb.pdf	pdf	15908			0849c8670d5d99a98a66ccda57ee4570a0f1c0fb29251aa6f133202cda78699d
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb.png	png	71430			495d997b492060206c83e5a28f10de3ce09ede9e52978e9b9582f39f40cc2fae
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb_manifest.json	json	2374			a9f7b707bcca8330d07cbc9a5ab42d50896f4e500235f66c8a9baaf6e0643b70
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelb_source_data.tsv	tsv	2060	26.0	4.0	2ebd7e732e99011c2a890c5337fa64c5b93b6337bb718ce35e0f96993c4ec423
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc.pdf	pdf	18277			501604090d32d379ee3e30dbaf299f0fc02237daded197affc9e93526a7e1f04
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc.png	png	108895			e461eaf2d1c675cb0b27f91cfd65d6ef21da95a1e88d79380a3848011e9cf1da
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc_manifest.json	json	2360			6f31b0633ba80c884e3ea5caa99867f5f88c8456a1c20a79ed12a51280de49c6
